n nodes,n edges,density,diameter,avg clustering,max closeness centrality,max eigenvector centrality,degree assortativity,n communities,avg path length,max betweenness centrality,cutoff,file_name,category
195.0,388.0,0.0205128205128205,35,0.5076516076516077,0.1203473945409429,0.3966109100704467,0.6404606567915417,14,12.661485593444356,0.440841835372042,3,48-185-22_inverted,noise
465.0,1517.0,0.0140619206525769,44,0.6431615457421911,0.1010452961672473,0.2702430424943011,0.7218670197643002,18,15.284065628476084,0.382205630446116,4,48-185-22_inverted,noise
1779.0,6976.0,0.0044109157518885,94,0.6910354575803918,0.0426031533042603,0.2458597507904966,0.7851691344015728,46,33.37474889837758,0.492905386583459,5,48-185-22_inverted,noise
11584.0,63086.0,0.000940336690797,129,0.6698867091000416,0.0357475726956811,0.1984415780497461,0.8188557257607754,89,41.47292029767858,0.276122217036916,6,48-185-22_inverted,noise
18292.0,139400.0,0.0008332860799153,98,0.6463680323927503,0.0397141777725668,0.1591760535811236,0.8326969033290219,56,35.84343596464873,0.211394524273214,7,48-185-22_inverted,noise
20189.0,213326.0,0.0010468047429304,92,0.6237103949235473,0.0487284453627358,0.1414075024803495,0.838760353141503,27,28.973065949405424,0.190591571738904,8,48-185-22_inverted,noise
20833.0,296685.0,0.0013672338573085,83,0.6132339380612152,0.0574677447386061,0.1403143539379095,0.8325623902905424,23,24.14200138722957,0.11598940846872,9,48-185-22_inverted,noise
20837.0,390024.0,0.001796684359479,70,0.6054129632661026,0.0688213241730111,0.1231188654103478,0.8223867581342897,14,20.118408719673702,0.114368544467652,10,48-185-22_inverted,noise
20925.0,497329.0,0.0022717660340763,60,0.6002225872971134,0.0786297292828475,0.1115167259604511,0.813229217331294,15,17.55936702138958,0.100952710392895,11,48-185-22_inverted,noise
20932.0,617956.0,0.0028208945076222,53,0.597090395395786,0.0877139313073067,0.1069495171328099,0.8063676431189997,9,15.597192824780407,0.085463014124577,12,48-185-22_inverted,noise
20938.0,760512.0,0.0034696559966322,46,0.5967236604630942,0.0987310255068117,0.0962644797572013,0.8001981397359935,11,13.921362137803229,0.072009141937693,13,48-185-22_inverted,noise
21091.0,930594.0,0.0041842390891249,42,0.6000963216405907,0.1069781833491425,0.0889298129850993,0.795724799819272,8,12.738816097751938,0.059706892484812,14,48-185-22_inverted,noise
21091.0,1113160.0,0.0050051124168545,39,0.6054357600090111,0.1166333928759062,0.0831046572237614,0.7915619253539845,11,11.717410105668003,0.055289278485853,15,48-185-22_inverted,noise
242.0,528.0,0.0181063749528479,42,0.6042830906467268,0.083103448275862,0.3483473755058188,0.665855085790717,16,17.452110695792324,0.504166666666667,3,39-63-83_inverted,noise
457.0,1440.0,0.0138201082575146,42,0.6659980549477267,0.0998467265163126,0.337352844367202,0.7146607800423798,20,14.823524895389458,0.426450742240216,4,39-63-83_inverted,noise
2018.0,8298.0,0.0040773347261852,81,0.6745979622738968,0.0578003209536909,0.2174971750696563,0.7749414931794779,38,25.458056470447183,0.397974410708806,5,39-63-83_inverted,noise
21282.0,114965.0,0.0005076813022268,179,0.6663187434826319,0.0260251189296939,0.2213517570988314,0.8161029415182228,120,54.90828351430417,0.211474058652582,6,39-63-83_inverted,noise
25475.0,195332.0,0.0006019938511455,103,0.6454538607057154,0.0433724765081359,0.1859423253363055,0.8371396771519998,95,32.87361455421499,0.08646848318814,7,39-63-83_inverted,noise
26256.0,281323.0,0.0008161963520253,76,0.6233008750193225,0.0548291639779388,0.1500886767888022,0.8466366864469763,41,26.025054825458508,0.068618466446828,8,39-63-83_inverted,noise
28222.0,406809.0,0.0010215517257939,77,0.61242953478261,0.061522530574873,0.1368057359945816,0.8443531776642113,21,23.514188124246296,0.116585281752489,9,39-63-83_inverted,noise
28659.0,538061.0,0.0013102513000876,59,0.6054396750909542,0.0721021274882756,0.1232715283531803,0.8359946953649489,21,19.736247879974307,0.057650859113055,10,39-63-83_inverted,noise
28666.0,684681.0,0.0016664766363264,52,0.5987171574558822,0.0818672530987605,0.1098123267653761,0.8271648220324213,19,17.347729250612705,0.0523612299154,11,39-63-83_inverted,noise
28797.0,855133.0,0.0020624539037875,49,0.5947008813760992,0.0902712903690978,0.1016678607884648,0.8173187999594468,13,15.55723784536889,0.05096505557196,12,39-63-83_inverted,noise
28797.0,1054706.0,0.0025437943653772,42,0.5927233586840815,0.1006603255835089,0.0966731129645782,0.8091342334284707,11,13.94014690433805,0.056399543331743,13,39-63-83_inverted,noise
28799.0,1283666.0,0.0030955819011442,38,0.5936186358333094,0.110329978507147,0.0828183230614625,0.8017230140898496,12,12.66783958575006,0.057638878794578,14,39-63-83_inverted,noise
28799.0,1538622.0,0.0037104125340255,32,0.5976363844825525,0.1228478798737309,0.0764592494719831,0.7956939136984189,11,11.363300256095108,0.032298802217276,15,39-63-83_inverted,noise
50.0,95.0,0.0775510204081632,16,0.4419047619047618,0.235576923076923,0.3989454333515873,0.768865820526337,6,5.723265306122449,0.296274700356333,3,172-1357-43_inverted,noise
120.0,377.0,0.0528011204481792,17,0.6604888167388162,0.2113676731793961,0.3576722584342692,0.6813373905761057,8,6.776750700280112,0.48820446957707,4,172-1357-43_inverted,noise
338.0,1378.0,0.0241953891805523,26,0.6873217122864479,0.1566713156671315,0.2427183653025108,0.7638937454467685,12,9.478394465611997,0.499578677016356,5,172-1357-43_inverted,noise
1704.0,8787.0,0.0060560072117969,39,0.6723779717370336,0.0905465759251382,0.1849151232341706,0.7994041241354513,29,16.142863739493134,0.223299720762618,6,172-1357-43_inverted,noise
1841.0,13389.0,0.0079050846657062,29,0.6538746518064569,0.128,0.1869405159786298,0.810575079458939,20,11.769245802139668,0.159070686076947,7,172-1357-43_inverted,noise
1890.0,18871.0,0.0105713669504034,30,0.6386950706972401,0.1531663017919403,0.1713509323832962,0.8188181341483818,14,9.575742043185135,0.095774852518081,8,172-1357-43_inverted,noise
1891.0,25478.0,0.0142574545535941,24,0.6268680781163589,0.1832993890020366,0.1527227113315775,0.806198539642152,8,7.992427510989119,0.062120897812087,9,172-1357-43_inverted,noise
1894.0,33204.0,0.0185220824122217,20,0.6242318420684431,0.2082508250825082,0.1351120005565507,0.7846528973422504,7,6.85724374411144,0.068090464813911,10,172-1357-43_inverted,noise
1895.0,42019.0,0.0234145879363522,16,0.6171706575760562,0.2301616235265524,0.1241796232258377,0.7628160094647147,6,6.109539637739508,0.051544605122745,11,172-1357-43_inverted,noise
1895.0,52136.0,0.0290521658452048,15,0.616434025590734,0.2568832225688322,0.1113100024408541,0.7446647330386361,5,5.500146832240683,0.042996331358774,12,172-1357-43_inverted,noise
1983.0,65250.0,0.0332035215578634,17,0.6259404446547259,0.2619614062913032,0.1063115765306046,0.745151382579717,7,5.439155119219725,0.069113184740402,13,172-1357-43_inverted,noise
2063.0,79886.0,0.037558892932754,19,0.6371610463147295,0.2683498178032275,0.0987148083213693,0.7542734446465428,7,5.33453818678645,0.066526235933984,14,172-1357-43_inverted,noise
2074.0,94882.0,0.0441373009548769,19,0.6471091994081003,0.2881167477414871,0.0903272595505747,0.7563106169054336,8,4.9319947285692285,0.066185683909656,15,172-1357-43_inverted,noise
601.0,1271.0,0.0070493621741541,46,0.4826321210680613,0.0836120401337792,0.3821926162227873,0.6691689398829725,25,19.130909595119245,0.475642309671297,3,70-936-88_inverted,noise
1349.0,4537.0,0.004989958492168,55,0.655247565217914,0.0796454948301329,0.2505548162016636,0.6883195169746693,27,19.304463356745188,0.412569968424739,4,70-936-88_inverted,noise
1851.0,9018.0,0.0052669849752507,40,0.6371270313908932,0.0971281566650916,0.2149086570295838,0.7728176121267678,34,14.534129980872285,0.3158211428723,5,70-936-88_inverted,noise
2122.0,15400.0,0.0068432856480747,40,0.6179973881685548,0.1278172833554296,0.1394938380104883,0.8205037957096755,21,11.04828515704674,0.12258967383755,6,70-936-88_inverted,noise
2207.0,23924.0,0.009827791815459,30,0.6117641268907709,0.1630089411069238,0.1330139780572834,0.849815827544472,13,8.794519293059544,0.115102540063349,7,70-936-88_inverted,noise
2223.0,34456.0,0.0139511926901192,23,0.5935644902124633,0.1926478238252124,0.1033513037279316,0.86056913703445,7,7.264571801309685,0.076018074928535,8,70-936-88_inverted,noise
2226.0,47144.0,0.019037120041996,20,0.5898343393607729,0.224656704361874,0.0958143955496646,0.8541593282478922,4,6.249318271298344,0.078078158287605,9,70-936-88_inverted,noise
2226.0,62951.0,0.0254201116528867,17,0.5917496940325806,0.2529846503695281,0.0872651268311229,0.8412990599325667,4,5.491982192071232,0.05480296111351,10,70-936-88_inverted,noise
2226.0,80704.0,0.0325889134538699,15,0.5940727474640745,0.2809698194216442,0.0836630909711581,0.8288873299840451,4,4.939993337169509,0.033985250712097,11,70-936-88_inverted,noise
2226.0,100611.0,0.04062751748993,14,0.5981298066160523,0.3048362789423208,0.0799121956051355,0.8156984145190359,5,4.488043853538872,0.029694741185129,12,70-936-88_inverted,noise
2436.0,130044.0,0.0438474221381535,15,0.6131102431726401,0.301996775393774,0.0769948381040265,0.8210198138005272,6,4.69516863744719,0.157690008877831,13,70-936-88_inverted,noise
2574.0,162608.0,0.0491047580048746,16,0.6302344408557062,0.2956112132352941,0.073353330915784,0.8211640627177303,5,4.854090246239489,0.128616081438316,14,70-936-88_inverted,noise
2574.0,192392.0,0.0580990025218552,15,0.6409805120446722,0.312636695018226,0.0683246335600775,0.8178600127409856,5,4.520171670968407,0.053495435017804,15,70-936-88_inverted,noise
145.0,300.0,0.028735632183908,24,0.4697372742200327,0.1850899742930591,0.3444362067148587,0.5799035397174358,10,8.393199233716475,0.335396650249595,3,32-1137-63_inverted,noise
411.0,1241.0,0.0147290961960714,31,0.6418615717885787,0.1256512411890898,0.3215384052284194,0.7003533215947502,20,12.08697406682096,0.292130950851501,4,32-1137-63_inverted,noise
876.0,3555.0,0.0092759295499021,33,0.6791943714721923,0.126008064516129,0.2550578606895551,0.771214584273061,25,12.65264448793216,0.204818872136312,5,32-1137-63_inverted,noise
4795.0,23022.0,0.0020030251578811,85,0.6854892856020772,0.0421754583523946,0.1575766838128454,0.8166667357272526,54,35.253588361886145,0.414113920512693,6,32-1137-63_inverted,noise
24371.0,166998.0,0.0005623573643018,142,0.6604203897310346,0.0292859022689664,0.1700430277019381,0.831689488990323,91,53.38412192578993,0.275807589106764,7,32-1137-63_inverted,noise
25817.0,244617.0,0.0007340436805938,99,0.6403364084438093,0.0407437920008585,0.1553315275163529,0.8372980519403992,69,37.325870400373134,0.16947557635343,8,32-1137-63_inverted,noise
26695.0,339367.0,0.000952480347464,79,0.6280247642712978,0.0496672291922888,0.1432971870151583,0.8328738755291687,29,29.049319414822133,0.089005770556666,9,32-1137-63_inverted,noise
26752.0,444008.0,0.0012408649392707,67,0.6200413686177229,0.0576568693167,0.132496048186589,0.8206064842819625,22,24.25032427352803,0.070703170096358,10,32-1137-63_inverted,noise
26827.0,563818.0,0.0015668986372421,57,0.6143555141173669,0.0662213401267847,0.1207958916448841,0.8087714320452725,15,20.886608866627338,0.073117381841796,11,32-1137-63_inverted,noise
26828.0,698090.0,0.0019399074263248,43,0.6115463127899252,0.0748638180072779,0.1098341521598578,0.799523569776877,15,18.0410538894106,0.061061414275736,12,32-1137-63_inverted,noise
26828.0,855590.0,0.002377580820366,38,0.6105791357589058,0.0845786672719935,0.0920553023934243,0.7943459575989229,13,16.015610940176416,0.069521460300453,13,32-1137-63_inverted,noise
26828.0,1035539.0,0.0028776372621711,34,0.6124981697251801,0.0935811435408534,0.0848300861329972,0.7916075263464644,11,14.427124637138885,0.062053077794915,14,32-1137-63_inverted,noise
26828.0,1235462.0,0.0034331990269767,31,0.6176550596359632,0.1021677368248672,0.0796209243189605,0.790570668827836,10,13.175880868003212,0.038312993219646,15,32-1137-63_inverted,noise
85.0,174.0,0.0487394957983193,22,0.559719887955182,0.1575984990619137,0.4051850973544622,0.6808089109346795,9,8.963865546218488,0.505737234652897,3,85-1252-74_inverted,noise
209.0,672.0,0.0309164519690835,24,0.6739317035967753,0.1783876500857633,0.2364641481728501,0.6830420143788953,11,8.779582259845418,0.346968548707784,4,85-1252-74_inverted,noise
607.0,2500.0,0.0135927925576742,44,0.7002104620950297,0.0866333095067905,0.2969422456191822,0.759250434286248,21,16.97153125526721,0.501338595996001,5,85-1252-74_inverted,noise
11340.0,52437.0,0.0008156052692607,181,0.6914743809793297,0.0272778010325101,0.2425043252719732,0.8055245037493172,113,59.55872193066243,0.43966652414784,6,85-1252-74_inverted,noise
35891.0,223113.0,0.0003464143341842,121,0.6739920092864147,0.0326785185859643,0.1934645700787055,0.8288940091033357,151,43.300800000472,0.139957135702665,7,85-1252-74_inverted,noise
37881.0,320776.0,0.0004470956636364,73,0.6460560730492367,0.0463251147427109,0.1515535384845735,0.835524736594552,86,29.59889623920092,0.054357579490223,8,85-1252-74_inverted,noise
38191.0,432987.0,0.0005937370692473,54,0.6283054968715611,0.0571745958554032,0.1344208542808135,0.8354157914274631,44,23.72872618478081,0.047654380162801,9,85-1252-74_inverted,noise
38258.0,566364.0,0.0007739135708485,48,0.6141779600928686,0.0681293240848745,0.1283671567595787,0.8273069483344695,32,20.17303204557157,0.027955754751091,10,85-1252-74_inverted,noise
38286.0,720328.0,0.0009828599664351,42,0.6010798931597928,0.0765461176113052,0.116811293602515,0.8175180313873067,21,17.598277027354545,0.02445985279643,11,85-1252-74_inverted,noise
38291.0,898279.0,0.0012253472140967,36,0.5906761739338222,0.0861520046259734,0.1088151156974104,0.8071743681389174,11,15.6422725029797,0.019646130337825,12,85-1252-74_inverted,noise
38291.0,1110893.0,0.0015153751147579,32,0.5838745182311746,0.0960323033707865,0.1006906628097247,0.7989435013108623,9,14.012876295374076,0.015570490278381,13,85-1252-74_inverted,noise
38291.0,1358346.0,0.0018529270826541,30,0.5802915832963782,0.1059942532235651,0.0937762009771261,0.7927793558462439,11,12.696352811232597,0.01244761802273,14,85-1252-74_inverted,noise
38291.0,1638171.0,0.0022346378698201,27,0.5802041512249875,0.1152365675212852,0.087350703364105,0.78726700067834,9,11.630085705581358,0.017888637185804,15,85-1252-74_inverted,noise
1863.0,3862.0,0.0022266386001811,87,0.4457688997946651,0.0497063534436732,0.373227758965607,0.679353332860738,49,29.72224153666891,0.253525071718311,3,190-224-83_inverted,noise
5098.0,17859.0,0.0013745883797059,105,0.6343333957150197,0.0424149122077057,0.3724188831723442,0.6878889525882724,81,35.28526068573326,0.460575041031086,4,190-224-83_inverted,noise
7972.0,39755.0,0.0012512429810949,86,0.6337505138985949,0.0496907961997855,0.2126853735625517,0.8014409941611245,77,29.60812728504099,0.146169877632019,5,190-224-83_inverted,noise
17284.0,109959.0,0.0007362026725203,133,0.6416976138371709,0.0432357113016243,0.1576117937663916,0.8553199537430166,110,37.18227629375171,0.216028059390763,6,190-224-83_inverted,noise
33467.0,268035.0,0.000478631098665,102,0.6452002670753354,0.0421704433907224,0.1028228428357624,0.8893713242311464,143,37.00280522091413,0.101212999403359,7,190-224-83_inverted,noise
35019.0,386015.0,0.0006295628577866,72,0.6244726638963575,0.0569907120339945,0.0829301067193542,0.9024711992280876,74,26.543948682796188,0.050972088243386,8,190-224-83_inverted,noise
35519.0,528366.0,0.0008376365625101,57,0.6120193097531361,0.0686098195606947,0.0763154094195425,0.9040134107677528,39,21.742563038676565,0.056935824330262,9,190-224-83_inverted,noise
35936.0,703401.0,0.0010893955409,51,0.6038753321032598,0.0783747944392827,0.0714243991423086,0.9028602949481492,22,18.67056969141746,0.035935343084142,10,190-224-83_inverted,noise
35966.0,899868.0,0.0013913506630708,41,0.596271860182978,0.0887067534536808,0.0672627297576849,0.900267836261081,15,16.279284084349896,0.024146529817936,11,190-224-83_inverted,noise
35974.0,1123308.0,0.0017360549182665,36,0.5902322571192979,0.0996424030735054,0.0596856931605648,0.898730535034173,11,14.408548104152745,0.026461421690243,12,190-224-83_inverted,noise
35977.0,1390605.0,0.0021487998327001,31,0.5861963832435183,0.1102824193711547,0.0567549074661345,0.8986003492679535,9,12.935843843516537,0.018254360709904,13,190-224-83_inverted,noise
35977.0,1695753.0,0.0026203226384924,28,0.5851899794564858,0.1213318988631036,0.0542761308607902,0.8987818552215461,7,11.777280683532098,0.013162588525024,14,190-224-83_inverted,noise
35977.0,2036048.0,0.0031461555235092,27,0.5874050638145656,0.1310052254975147,0.0516318855174316,0.8985920947449058,7,10.802948213850634,0.014451843851727,15,190-224-83_inverted,noise
164.0,335.0,0.0250635941942241,25,0.5076219512195123,0.1429824561403508,0.4067723943591819,0.6265798156510175,12,10.854930420469849,0.356883121675214,3,29-323-43_inverted,noise
406.0,1323.0,0.0160919540229885,32,0.6750681584425429,0.1464208242950108,0.318535653723798,0.7284040493100361,17,10.933211701027792,0.315914882663715,4,29-323-43_inverted,noise
962.0,3559.0,0.0076994468253573,62,0.7028742538357915,0.0809126883893239,0.2888631639941883,0.7529144872461229,30,19.65802903680115,0.431756996015193,5,29-323-43_inverted,noise
16625.0,84154.0,0.0006089863735373,203,0.6798754090236968,0.0211957547290095,0.195806041060495,0.8151682905500528,116,70.88093814179337,0.500029818258582,6,29-323-43_inverted,noise
28611.0,200588.0,0.0004900992621549,116,0.6602784972706636,0.0336574376349209,0.1699453388169119,0.8318889462468995,99,44.33721434540878,0.21201872103897,7,29-323-43_inverted,noise
